User_ID,Start_node,End_node,Request_time
1,10,13,0
2,6,21,0
3,17,8,0
6,22,20,2
7,14,3,2
8,24,17,4
10,24,10,4
9,18,2,5
12,9,19,5
11,23,18,7
13,6,17,7
15,24,11,7
14,20,21,8
16,12,1,8
19,10,22,12
18,20,9,13
17,22,5,13
20,8,12,15
22,24,2,15
21,23,19,17
25,19,16,18
23,17,2,19
24,16,17,20
28,24,4,22
27,22,10,22
26,5,23,22
29,24,11,27
31,22,13,27
32,12,3,27
33,5,24,29
34,15,16,29
37,21,5,29
39,19,15,32
41,20,6,33
40,24,12,33
36,21,15,33
38,24,6,34
43,23,24,34
42,20,15,35
45,7,13,35
44,9,22,37
46,18,21,37
47,7,3,38
49,9,1,39
48,22,17,40
50,10,8,42
51,14,4,42
52,19,15,44
53,14,13,45
57,8,21,45
56,23,4,45
59,23,18,46
54,10,1,46
55,16,1,46
60,6,20,49
61,24,19,50
66,12,9,51
64,24,8,51
65,23,21,52
62,14,19,52
71,22,19,52
63,23,2,52
67,15,1,53
76,14,17,54
70,9,21,55
72,17,20,55
73,3,18,55
79,11,24,57
75,16,4,57
77,23,11,59
78,12,1,60
80,10,7,60
