User_ID,Start_node,End_node,Request_time
2,6,22,0
3,17,8,0
1,10,13,1
5,11,8,1
4,23,7,2
7,11,3,3
10,21,10,3
8,24,17,4
12,9,19,4
6,22,20,5
11,23,18,5
14,20,21,7
9,18,2,7
13,6,17,9
17,22,5,10
16,12,1,11
18,20,9,12
19,10,22,14
22,24,2,16
25,19,16,17
24,16,17,18
23,17,2,19
26,5,23,23
27,22,10,23
31,22,13,24
32,12,3,25
33,5,23,29
36,21,15,29
38,24,6,30
39,19,15,30
42,20,19,32
35,16,18,33
37,21,5,33
40,24,12,34
43,23,24,35
44,9,22,35
45,7,13,35
41,20,6,35
49,9,1,37
50,10,8,38
48,22,17,38
46,18,21,39
47,7,3,39
51,14,4,41
53,14,13,41
52,20,15,42
54,10,1,43
55,16,1,45
57,8,21,45
59,14,18,46
56,23,4,48
60,6,20,48
61,24,19,49
58,22,19,49
63,23,2,50
64,24,7,50
66,12,9,50
67,15,1,51
69,17,15,52
62,14,19,53
72,17,20,53
65,23,21,53
68,19,12,54
70,9,21,54
71,22,19,56
73,3,18,56
74,6,2,56
75,16,4,56
76,14,17,57
79,11,24,59
77,23,11,60
80,9,7,60
