episode_id,policy,served_count,cancelled_count,total_requests,serve_rate,cancel_rate,mean_wait_time,mean_in_vehicle_time,mean_detour_ticks,total_reward,total_steps,total_ticks,wall_time_sec
test_s60,drt_greedy_v1,16,56,72,0.2222,0.7778,7.5,5.8125,0.25,-18.3267,44,73,0.0
test_s61,drt_greedy_v1,14,58,72,0.1944,0.8056,7.2857,5.6429,0.3571,-20.1817,44,69,0.0
test_s62,drt_greedy_v1,17,55,72,0.2361,0.7639,7.5294,5.5882,0.1765,-16.805,42,72,0.0
test_s63,drt_greedy_v1,13,59,72,0.1806,0.8194,6.6923,5.6154,0.1538,-26.54,38,69,0.0
test_s64,drt_greedy_v1,17,55,72,0.2361,0.7639,7.2941,5.8235,0.1765,-17.3017,42,73,0.0
test_s65,drt_greedy_v1,17,55,72,0.2361,0.7639,6.7647,5.4118,0.2353,-14.0217,44,72,0.016
test_s66,drt_greedy_v1,14,58,72,0.1944,0.8056,6.7143,5.0,0.2143,-19.0267,45,73,0.015
test_s67,drt_greedy_v1,15,57,72,0.2083,0.7917,7.4,4.6667,0.2,-16.8617,44,70,0.0
test_s68,drt_greedy_v1,17,55,72,0.2361,0.7639,7.8235,5.5294,0.1176,-18.715,39,69,0.0
test_s69,drt_greedy_v1,15,57,72,0.2083,0.7917,7.0,5.6667,0.2667,-19.1133,47,72,0.0
test_r8_original,drt_greedy_v1,5,3,8,0.625,0.375,6.6,6.4,0.0,5.9633,22,30,0.0
