request_id,from_node,to_node,request_time,status,assigned_vehicle_id,waiting_time,in_vehicle_time,travel_time,detour_ticks,pickup_at,dropoff_at
1,10,13,0,SERVED,1,2,7,7.0,0.0,2,9
2,6,22,0,SERVED,0,1,10,9.0,1.0,1,11
3,17,8,1,CANCELLED,-1,10,,3.0,,,
4,24,7,2,CANCELLED,0,10,,4.0,,,
5,11,8,3,CANCELLED,1,10,,6.0,,,
6,22,20,4,CANCELLED,-1,10,,2.0,,,
7,14,3,4,CANCELLED,-1,10,,4.0,,,
9,18,2,5,CANCELLED,0,10,,5.0,,,
10,21,10,5,CANCELLED,-1,10,,5.0,,,
12,9,19,6,CANCELLED,1,10,,6.0,,,
13,6,17,7,CANCELLED,-1,10,,6.0,,,
14,20,21,7,CANCELLED,-1,10,,1.0,,,
15,24,11,8,CANCELLED,-1,10,,5.0,,,
11,23,18,6,SERVED,0,8,5,4.0,1.0,14,19
16,12,1,10,CANCELLED,-1,10,,4.0,,,
18,20,9,11,CANCELLED,-1,10,,5.0,,,
19,10,22,14,CANCELLED,-1,10,,4.0,,,
22,24,2,17,CANCELLED,-1,10,,8.0,,,
24,16,17,18,SERVED,1,8,2,2.0,0.0,26,28
8,24,17,4,SERVED,1,7,17,6.0,11.0,11,28
25,19,16,19,CANCELLED,-1,10,,3.0,,,
26,5,23,22,CANCELLED,0,10,,9.0,,,
27,22,10,22,CANCELLED,-1,10,,3.0,,,
29,24,11,26,CANCELLED,-1,10,,5.0,,,
30,12,2,26,CANCELLED,1,10,,6.0,,,
31,22,13,26,CANCELLED,-1,10,,4.0,,,
23,17,2,18,SERVED,0,10,9,5.0,4.0,28,37
32,12,3,27,CANCELLED,-1,10,,2.0,,,
20,8,12,14,SERVED,1,10,16,8.0,8.0,24,40
33,5,24,30,CANCELLED,0,10,,9.0,,,
34,15,16,30,CANCELLED,-1,10,,4.0,,,
35,10,18,31,CANCELLED,-1,10,,5.0,,,
36,21,15,31,CANCELLED,-1,10,,4.0,,,
37,21,5,31,CANCELLED,-1,10,,8.0,,,
38,24,6,32,CANCELLED,-1,10,,7.0,,,
39,19,15,32,CANCELLED,-1,10,,3.0,,,
40,24,12,32,CANCELLED,-1,10,,3.0,,,
41,20,6,33,CANCELLED,-1,10,,5.0,,,
17,22,5,11,SERVED,1,7,26,8.0,18.0,18,44
42,20,15,34,CANCELLED,-1,10,,5.0,,,
43,23,24,34,CANCELLED,-1,10,,2.0,,,
44,9,22,35,CANCELLED,-1,10,,7.0,,,
45,7,13,35,CANCELLED,-1,10,,6.0,,,
28,21,4,23,SERVED,1,10,13,7.0,6.0,33,46
46,18,21,37,CANCELLED,-1,10,,2.0,,,
47,7,3,37,CANCELLED,-1,10,,8.0,,,
48,22,17,38,CANCELLED,-1,10,,4.0,,,
49,9,1,38,CANCELLED,-1,10,,6.0,,,
50,10,8,40,CANCELLED,-1,10,,4.0,,,
21,23,19,15,SERVED,0,8,28,5.0,23.0,23,51
52,19,15,42,CANCELLED,-1,10,,3.0,,,
53,14,13,43,CANCELLED,-1,10,,6.0,,,
54,10,1,44,CANCELLED,-1,10,,8.0,,,
55,16,1,45,CANCELLED,-1,10,,5.0,,,
58,22,19,47,CANCELLED,-1,10,,4.0,,,
60,6,20,49,CANCELLED,1,10,,6.0,,,
61,24,19,49,CANCELLED,0,10,,5.0,,,
62,14,19,51,CANCELLED,0,10,,5.0,,,
63,23,2,51,CANCELLED,-1,10,,9.0,,,
64,24,8,51,CANCELLED,-1,10,,6.0,,,
65,23,21,51,CANCELLED,-1,10,,3.0,,,
66,12,9,52,CANCELLED,-1,10,,5.0,,,
67,15,1,52,CANCELLED,-1,10,,8.0,,,
68,19,12,53,CANCELLED,-1,10,,6.0,,,
69,17,15,53,CANCELLED,-1,10,,4.0,,,
70,9,21,53,CANCELLED,-1,10,,7.0,,,
71,22,19,54,CANCELLED,-1,10,,4.0,,,
72,17,20,54,CANCELLED,-1,10,,3.0,,,
51,14,4,42,SERVED,1,8,15,3.0,12.0,50,65
73,3,18,55,CANCELLED,-1,10,,8.0,,,
74,6,2,55,CANCELLED,-1,10,,1.0,,,
56,23,4,46,SERVED,1,7,12,6.0,6.0,53,65
57,8,21,47,SERVED,0,8,11,5.0,6.0,55,66
75,16,4,56,CANCELLED,-1,10,,6.0,,,
76,14,17,56,CANCELLED,-1,10,,4.0,,,
78,12,1,58,CANCELLED,-1,10,,4.0,,,
79,11,24,59,CANCELLED,-1,10,,7.0,,,
80,9,7,59,CANCELLED,-1,10,,3.0,,,
77,23,11,58,SERVED,0,10,4,4.0,0.0,68,72
59,23,18,48,SERVED,1,5,20,4.0,16.0,53,73
