episode_id,policy,served_count,cancelled_count,total_requests,serve_rate,cancel_rate,mean_wait_time,mean_in_vehicle_time,mean_detour_ticks,total_reward,total_steps,total_ticks,wall_time_sec
train_s00,ppo_manifest_train_500k,18,54,72,0.25,0.75,7.1111,14.0,8.2222,-18.9617,57,75,0.0
train_s01,ppo_manifest_train_500k,20,52,72,0.2778,0.7222,7.9,8.4,3.65,-5.0733,55,74,0.015
train_s02,ppo_manifest_train_500k,19,53,72,0.2639,0.7361,8.1579,11.5789,7.1579,-11.505,64,77,0.031
train_s03,ppo_manifest_train_500k,23,49,72,0.3194,0.6806,8.1304,9.6087,5.0435,-1.4467,60,77,0.015
train_s04,ppo_manifest_train_500k,23,49,72,0.3194,0.6806,7.9565,9.1739,4.4348,-1.0467,62,77,0.016
train_s05,ppo_manifest_train_500k,17,55,72,0.2361,0.7639,6.9412,10.6471,5.1765,-15.26,57,78,0.016
train_s06,ppo_manifest_train_500k,22,50,72,0.3056,0.6944,7.7727,10.7273,6.1364,-3.44,61,79,0.016
train_s07,ppo_manifest_train_500k,19,53,72,0.2639,0.7361,7.6842,13.8421,8.9474,-9.0383,66,82,0.015
train_s08,ppo_manifest_train_500k,21,51,72,0.2917,0.7083,7.4762,8.0952,3.0952,-5.335,57,78,0.016
train_s09,ppo_manifest_train_500k,21,51,72,0.2917,0.7083,6.6667,10.6667,5.3333,-4.27,66,80,0.016
train_s10,ppo_manifest_train_500k,20,52,72,0.2778,0.7222,7.0,12.0,7.1,-6.9983,62,74,0.016
train_s11,ppo_manifest_train_500k,22,50,72,0.3056,0.6944,7.9545,9.2727,4.6818,-4.2833,56,76,0.015
train_s12,ppo_manifest_train_500k,22,50,72,0.3056,0.6944,7.1364,12.4545,7.7727,-4.78,67,82,0.016
train_s13,ppo_manifest_train_500k,23,49,72,0.3194,0.6806,6.8696,10.7826,5.6957,0.0383,62,80,0.0
train_s14,ppo_manifest_train_500k,19,53,72,0.2639,0.7361,7.5789,11.7368,6.7368,-13.45,54,71,0.016
train_s15,ppo_manifest_train_500k,22,50,72,0.3056,0.6944,7.0909,9.1818,4.5,-2.215,69,79,0.031
