request_id,from_node,to_node,request_time,status,assigned_vehicle_id,waiting_time,in_vehicle_time,travel_time,detour_ticks,pickup_at,dropoff_at
1,10,13,0,SERVED,1,2,7,7.0,0.0,2,9
2,2,22,0,SERVED,0,2,12,12.0,0.0,2,14
4,24,7,4,CANCELLED,-1,10,,4.0,,,
10,21,10,4,CANCELLED,-1,10,,5.0,,,
11,23,18,4,CANCELLED,-1,10,,4.0,,,
6,22,20,3,SERVED,1,10,2,2.0,0.0,13,15
5,11,8,5,CANCELLED,-1,10,,6.0,,,
9,7,2,5,CANCELLED,0,10,,4.0,,,
7,14,3,6,CANCELLED,-1,10,,4.0,,,
14,20,21,6,CANCELLED,0,10,,1.0,,,
12,9,19,7,CANCELLED,-1,10,,6.0,,,
15,24,4,7,CANCELLED,-1,10,,6.0,,,
8,24,17,4,SERVED,1,7,8,6.0,2.0,11,19
13,5,17,9,CANCELLED,-1,10,,5.0,,,
16,12,1,12,CANCELLED,-1,10,,4.0,,,
19,10,22,16,SERVED,1,4,4,4.0,0.0,20,24
21,23,19,14,SERVED,0,5,6,5.0,1.0,19,25
20,8,12,16,CANCELLED,-1,10,,8.0,,,
23,17,2,16,CANCELLED,-1,10,,5.0,,,
25,19,16,19,SERVED,0,6,4,3.0,1.0,25,29
24,16,17,19,CANCELLED,-1,10,,2.0,,,
18,20,9,13,SERVED,0,9,9,5.0,4.0,22,31
17,22,9,12,SERVED,0,4,15,6.0,9.0,16,31
27,22,10,20,SERVED,1,9,3,3.0,0.0,29,32
26,4,23,24,CANCELLED,0,10,,7.0,,,
29,24,11,24,CANCELLED,1,10,,5.0,,,
28,21,11,25,CANCELLED,0,10,,6.0,,,
32,12,3,25,CANCELLED,-1,10,,2.0,,,
40,24,12,30,CANCELLED,0,10,,3.0,,,
34,15,16,32,SERVED,1,5,4,4.0,0.0,37,41
41,20,8,31,CANCELLED,0,10,,4.0,,,
37,21,5,32,CANCELLED,-1,10,,8.0,,,
33,5,24,32,CANCELLED,0,10,,9.0,,,
36,21,15,33,CANCELLED,-1,10,,4.0,,,
38,24,6,33,CANCELLED,-1,10,,7.0,,,
35,17,18,33,SERVED,1,6,5,4.0,1.0,39,44
42,20,15,34,CANCELLED,-1,10,,5.0,,,
45,7,13,34,CANCELLED,0,10,,6.0,,,
46,18,21,37,SERVED,1,7,3,2.0,1.0,44,47
47,7,3,37,CANCELLED,-1,10,,8.0,,,
50,10,8,38,CANCELLED,-1,10,,4.0,,,
48,22,16,39,CANCELLED,-1,10,,6.0,,,
49,9,1,39,CANCELLED,-1,10,,6.0,,,
52,19,15,40,CANCELLED,1,10,,3.0,,,
44,9,22,35,SERVED,0,9,8,7.0,1.0,44,52
54,10,1,42,CANCELLED,-1,10,,8.0,,,
55,17,1,43,CANCELLED,-1,10,,7.0,,,
51,14,4,44,CANCELLED,-1,10,,3.0,,,
58,22,19,47,SERVED,1,5,4,4.0,0.0,52,56
60,6,20,48,CANCELLED,1,10,,6.0,,,
57,8,21,48,CANCELLED,-1,10,,5.0,,,
59,23,18,47,SERVED,0,7,6,4.0,2.0,54,60
66,12,9,50,CANCELLED,-1,10,,5.0,,,
67,15,1,50,CANCELLED,1,10,,8.0,,,
62,14,19,52,CANCELLED,1,10,,5.0,,,
63,23,2,52,CANCELLED,-1,10,,9.0,,,
65,23,21,53,CANCELLED,-1,10,,3.0,,,
74,6,2,53,CANCELLED,-1,10,,1.0,,,
61,24,19,50,SERVED,0,7,7,5.0,2.0,57,64
71,22,19,54,CANCELLED,-1,10,,4.0,,,
70,9,24,55,CANCELLED,-1,10,,8.0,,,
76,15,17,56,CANCELLED,0,10,,2.0,,,
77,23,11,56,CANCELLED,-1,10,,4.0,,,
78,12,1,56,CANCELLED,-1,10,,4.0,,,
72,17,20,54,SERVED,1,10,3,3.0,0.0,64,67
75,16,11,57,CANCELLED,0,10,,4.0,,,
73,3,18,57,CANCELLED,-1,10,,8.0,,,
79,11,24,60,CANCELLED,0,10,,7.0,,,
80,9,7,61,CANCELLED,1,10,,3.0,,,
68,19,12,54,SERVED,1,8,14,6.0,8.0,62,76
56,23,4,46,SERVED,0,8,24,6.0,18.0,54,78
22,24,2,18,SERVED,1,9,55,8.0,47.0,27,82
