episode_id,policy,served_count,cancelled_count,total_requests,serve_rate,cancel_rate,mean_wait_time,mean_in_vehicle_time,mean_detour_ticks,total_reward,total_steps,total_ticks,wall_time_sec
val_s50,ppo_manifest_train_500k,17,55,72,0.2361,0.7639,6.6471,11.2941,6.5882,-14.27,53,70,0.015
val_s51,ppo_manifest_train_500k,21,51,72,0.2917,0.7083,6.5714,8.0476,3.7143,2.125,56,71,0.016
val_s52,ppo_manifest_train_500k,18,54,72,0.25,0.75,7.9444,9.8333,5.2222,-18.0167,59,76,0.0
val_s53,ppo_manifest_train_500k,22,50,72,0.3056,0.6944,7.7727,8.1364,3.7727,-1.7717,60,77,0.031
val_s54,ppo_manifest_train_500k,21,51,72,0.2917,0.7083,8.0952,10.0952,5.0952,-7.9167,57,76,0.015
val_s55,ppo_manifest_train_500k,23,49,72,0.3194,0.6806,7.3043,9.6522,4.913,2.1733,66,78,0.032
val_s56,ppo_manifest_train_500k,15,57,72,0.2083,0.7917,7.3333,10.4,4.9333,-22.7233,52,74,0.016
val_s57,ppo_manifest_train_500k,18,54,72,0.25,0.75,7.1111,8.7778,3.7222,-12.5167,53,76,0.015
val_s58,ppo_manifest_train_500k,23,49,72,0.3194,0.6806,7.7391,9.5217,4.6522,-0.9783,67,85,0.0
val_s59,ppo_manifest_train_500k,22,50,72,0.3056,0.6944,6.7273,8.5909,4.0455,1.8717,59,70,0.015
val_s50,ppo_manifest_train_500k,17,55,72,0.2361,0.7639,6.6471,11.2941,6.5882,-14.27,53,70,0.0
val_s51,ppo_manifest_train_500k,21,51,72,0.2917,0.7083,6.5714,8.0476,3.7143,2.125,56,71,0.032
val_s52,ppo_manifest_train_500k,18,54,72,0.25,0.75,7.9444,9.8333,5.2222,-18.0167,59,76,0.031
val_s53,ppo_manifest_train_500k,22,50,72,0.3056,0.6944,7.7727,8.1364,3.7727,-1.7717,60,77,0.015
val_s54,ppo_manifest_train_500k,21,51,72,0.2917,0.7083,8.0952,10.0952,5.0952,-7.9167,57,76,0.016
val_s55,ppo_manifest_train_500k,23,49,72,0.3194,0.6806,7.3043,9.6522,4.913,2.1733,66,78,0.032
val_s56,ppo_manifest_train_500k,15,57,72,0.2083,0.7917,7.3333,10.4,4.9333,-22.7233,52,74,0.015
val_s57,ppo_manifest_train_500k,18,54,72,0.25,0.75,7.1111,8.7778,3.7222,-12.5167,53,76,0.015
val_s58,ppo_manifest_train_500k,23,49,72,0.3194,0.6806,7.7391,9.5217,4.6522,-0.9783,67,85,0.0
val_s59,ppo_manifest_train_500k,22,50,72,0.3056,0.6944,6.7273,8.5909,4.0455,1.8717,59,70,0.016
