request_id,from_node,to_node,request_time,status,assigned_vehicle_id,waiting_time,in_vehicle_time,travel_time,detour_ticks,pickup_at,dropoff_at
3,17,8,1,SERVED,1,2,3,3.0,0.0,3,6
2,6,22,1,SERVED,0,0,10,9.0,1.0,1,11
4,24,7,1,CANCELLED,1,10,,4.0,,,
5,11,8,1,CANCELLED,-1,10,,6.0,,,
7,14,4,3,CANCELLED,-1,10,,3.0,,,
6,22,20,3,SERVED,0,8,3,2.0,1.0,11,14
8,24,17,4,CANCELLED,1,10,,6.0,,,
10,21,10,6,CANCELLED,1,10,,5.0,,,
13,6,19,7,CANCELLED,-1,10,,8.0,,,
16,12,1,8,CANCELLED,-1,10,,4.0,,,
14,20,21,8,CANCELLED,0,10,,1.0,,,
15,24,11,8,CANCELLED,-1,10,,5.0,,,
11,23,18,7,SERVED,0,10,5,4.0,1.0,17,22
12,9,19,6,SERVED,1,9,7,6.0,1.0,15,22
19,10,22,12,CANCELLED,-1,10,,4.0,,,
17,22,5,12,CANCELLED,-1,10,,8.0,,,
20,8,12,14,CANCELLED,0,10,,8.0,,,
22,24,2,15,CANCELLED,0,10,,8.0,,,
24,16,17,17,CANCELLED,0,10,,2.0,,,
23,17,2,18,CANCELLED,-1,10,,5.0,,,
25,19,16,18,CANCELLED,-1,10,,3.0,,,
1,10,13,0,SERVED,1,2,27,7.0,20.0,2,29
26,5,23,20,CANCELLED,1,10,,9.0,,,
36,21,15,29,SERVED,0,2,4,4.0,0.0,31,35
28,21,4,25,CANCELLED,1,10,,7.0,,,
33,5,24,28,CANCELLED,-1,10,,9.0,,,
29,24,11,26,SERVED,0,4,9,5.0,4.0,30,39
31,22,13,27,SERVED,1,7,5,4.0,1.0,34,39
32,12,3,29,CANCELLED,-1,10,,2.0,,,
34,15,16,30,CANCELLED,0,10,,4.0,,,
38,24,6,30,CANCELLED,-1,10,,7.0,,,
39,19,15,32,CANCELLED,0,10,,3.0,,,
41,20,6,32,CANCELLED,-1,10,,5.0,,,
42,20,15,32,CANCELLED,-1,10,,5.0,,,
43,23,24,33,SERVED,1,9,2,2.0,0.0,42,44
44,9,21,35,CANCELLED,0,10,,7.0,,,
46,18,21,36,CANCELLED,0,10,,2.0,,,
47,7,3,36,CANCELLED,-1,10,,8.0,,,
45,7,13,37,CANCELLED,-1,10,,6.0,,,
49,9,1,38,CANCELLED,0,10,,6.0,,,
48,22,17,36,SERVED,1,10,4,4.0,0.0,46,50
51,14,4,40,CANCELLED,-1,10,,3.0,,,
52,19,15,40,CANCELLED,-1,10,,3.0,,,
50,10,8,40,SERVED,0,10,5,4.0,1.0,50,55
55,18,1,45,CANCELLED,-1,10,,7.0,,,
56,23,4,45,CANCELLED,-1,10,,6.0,,,
58,22,19,45,CANCELLED,-1,10,,4.0,,,
57,8,21,46,CANCELLED,-1,10,,5.0,,,
40,24,12,31,SERVED,1,10,16,3.0,13.0,41,57
35,10,18,30,SERVED,0,6,22,5.0,17.0,36,58
61,24,19,48,CANCELLED,1,10,,5.0,,,
60,6,20,49,CANCELLED,-1,10,,6.0,,,
63,23,2,50,CANCELLED,-1,10,,9.0,,,
59,23,18,50,CANCELLED,0,10,,4.0,,,
62,14,19,52,CANCELLED,-1,10,,5.0,,,
64,24,8,52,CANCELLED,-1,10,,6.0,,,
65,23,21,52,CANCELLED,0,10,,3.0,,,
69,17,15,53,CANCELLED,0,10,,4.0,,,
67,15,1,53,CANCELLED,-1,10,,8.0,,,
68,19,12,53,CANCELLED,-1,10,,6.0,,,
70,9,21,53,CANCELLED,-1,10,,7.0,,,
71,22,19,53,CANCELLED,-1,10,,4.0,,,
66,12,9,51,SERVED,1,7,6,5.0,1.0,58,64
72,17,20,53,CANCELLED,-1,11,,3.0,,,
73,3,18,53,CANCELLED,-1,11,,8.0,,,
76,14,17,54,CANCELLED,-1,10,,4.0,,,
75,16,4,55,CANCELLED,-1,10,,6.0,,,
78,12,1,58,CANCELLED,-1,10,,4.0,,,
80,9,7,58,CANCELLED,-1,10,,3.0,,,
54,10,1,42,SERVED,0,8,20,8.0,12.0,50,70
21,23,19,17,SERVED,1,9,44,5.0,39.0,26,70
77,23,11,60,CANCELLED,-1,10,,4.0,,,
