episode_id,policy,served_count,cancelled_count,total_requests,serve_rate,cancel_rate,mean_wait_time,mean_in_vehicle_time,mean_detour_ticks,total_reward,total_steps,total_ticks,wall_time_sec
test_s60,llm_teacher,7,65,72,0.0972,0.9028,8.2857,6.2857,0.1429,-38.665,58,69,15.079
test_s61,llm_teacher,5,67,72,0.0694,0.9306,6.6,5.0,0.0,-44.4483,64,69,17.187
test_s62,llm_teacher,8,64,72,0.1111,0.8889,7.5,6.125,0.25,-30.8283,61,70,15.453
test_s63,llm_teacher,9,63,72,0.125,0.875,8.6667,5.0,0.1111,-33.1483,60,69,16.437
test_s64,llm_teacher,9,63,72,0.125,0.875,8.2222,7.3333,0.3333,-35.8367,63,75,16.063
test_s65,llm_teacher,9,63,72,0.125,0.875,8.0,6.6667,0.4444,-32.59,58,74,14.625
test_s66,llm_teacher,8,64,72,0.1111,0.8889,7.125,5.625,0.375,-32.495,62,70,16.329
test_s67,llm_teacher,7,65,72,0.0972,0.9028,7.7143,5.8571,0.1429,-36.97,59,70,15.515
test_s68,llm_teacher,10,62,72,0.1389,0.8611,8.3,5.2,0.4,-28.505,64,72,17.047
test_s69,llm_teacher,8,64,72,0.1111,0.8889,8.375,6.375,0.125,-37.555,59,72,15.078
test_r8_original,llm_teacher,4,4,8,0.5,0.5,6.0,6.5,0.0,4.58,17,25,4.875
test_s60,llm_teacher,7,65,72,0.0972,0.9028,8.4286,6.2857,0.1429,-39.965,59,69,23.672
test_s61,llm_teacher,5,67,72,0.0694,0.9306,6.6,5.0,0.0,-44.4483,64,69,19.5
test_s62,llm_teacher,8,64,72,0.1111,0.8889,7.5,6.125,0.25,-31.1283,63,70,22.859
test_s63,llm_teacher,8,64,72,0.1111,0.8889,8.125,5.0,0.0,-35.065,61,69,22.813
test_s64,llm_teacher,9,63,72,0.125,0.875,8.2222,7.3333,0.3333,-36.0283,63,75,20.688
test_s65,llm_teacher,9,63,72,0.125,0.875,8.2222,6.4444,0.3333,-33.865,57,74,19.875
test_s66,llm_teacher,8,64,72,0.1111,0.8889,7.125,5.625,0.375,-32.495,62,70,19.031
test_s67,llm_teacher,7,65,72,0.0972,0.9028,7.7143,5.8571,0.1429,-36.97,59,70,18.219
test_s68,llm_teacher,10,62,72,0.1389,0.8611,8.3,5.2,0.4,-28.505,64,72,19.375
test_s69,llm_teacher,8,64,72,0.1111,0.8889,8.375,6.375,0.125,-37.555,59,72,18.578
test_r8_original,llm_teacher,4,4,8,0.5,0.5,7.0,6.5,0.0,3.505,18,25,4.297
test_s60,llm_teacher,7,65,72,0.0972,0.9028,8.4286,6.2857,0.1429,-39.965,59,69,17.484
test_s61,llm_teacher,5,67,72,0.0694,0.9306,6.6,5.0,0.0,-44.4483,64,69,19.906
test_s62,llm_teacher,8,64,72,0.1111,0.8889,7.5,6.125,0.25,-31.1283,63,70,18.344
test_s63,llm_teacher,8,64,72,0.1111,0.8889,8.125,5.0,0.0,-35.065,61,69,18.907
test_s64,llm_teacher,9,63,72,0.125,0.875,8.2222,7.3333,0.3333,-36.0283,63,75,19.172
test_s65,llm_teacher,9,63,72,0.125,0.875,8.2222,6.4444,0.3333,-33.865,57,74,16.906
test_s66,llm_teacher,8,64,72,0.1111,0.8889,7.125,5.625,0.375,-32.495,62,70,18.922
test_s67,llm_teacher,7,65,72,0.0972,0.9028,7.7143,5.8571,0.1429,-36.97,59,70,18.015
test_s68,llm_teacher,10,62,72,0.1389,0.8611,8.3,5.2,0.4,-28.505,64,72,19.5
test_s69,llm_teacher,8,64,72,0.1111,0.8889,8.375,6.375,0.125,-37.555,59,72,18.156
test_r8_original,llm_teacher,4,4,8,0.5,0.5,7.0,6.5,0.0,3.505,18,25,4.141
test_s60,llm_teacher,7,65,72,0.0972,0.9028,8.4286,6.2857,0.1429,-39.965,59,69,0.594
test_s61,llm_teacher,5,67,72,0.0694,0.9306,6.6,5.0,0.0,-44.4483,64,69,0.578
test_s62,llm_teacher,8,64,72,0.1111,0.8889,7.5,6.125,0.25,-31.1283,63,70,0.532
test_s63,llm_teacher,8,64,72,0.1111,0.8889,8.125,5.0,0.0,-35.065,61,69,0.703
test_s64,llm_teacher,9,63,72,0.125,0.875,8.2222,7.3333,0.3333,-36.0283,63,75,0.562
test_s65,llm_teacher,9,63,72,0.125,0.875,8.2222,6.4444,0.3333,-33.865,57,74,0.625
test_s66,llm_teacher,8,64,72,0.1111,0.8889,7.125,5.625,0.375,-32.495,62,70,0.578
test_s67,llm_teacher,7,65,72,0.0972,0.9028,7.7143,5.8571,0.1429,-36.97,59,70,0.672
test_s68,llm_teacher,10,62,72,0.1389,0.8611,8.3,5.2,0.4,-28.505,64,72,0.562
test_s69,llm_teacher,8,64,72,0.1111,0.8889,8.375,6.375,0.125,-37.555,59,72,0.547
test_r8_original,llm_teacher,4,4,8,0.5,0.5,7.0,6.5,0.0,3.505,18,25,0.484
test_s60,llm_teacher,7,65,72,0.0972,0.9028,8.4286,6.2857,0.1429,-39.965,59,69,0.547
test_s61,llm_teacher,5,67,72,0.0694,0.9306,6.6,5.0,0.0,-44.4483,64,69,0.609
test_s62,llm_teacher,8,64,72,0.1111,0.8889,7.5,6.125,0.25,-31.1283,63,70,0.547
test_s63,llm_teacher,8,64,72,0.1111,0.8889,8.125,5.0,0.0,-35.065,61,69,0.578
test_s64,llm_teacher,9,63,72,0.125,0.875,8.2222,7.3333,0.3333,-36.0283,63,75,0.578
test_s65,llm_teacher,9,63,72,0.125,0.875,8.2222,6.4444,0.3333,-33.865,57,74,0.547
test_s66,llm_teacher,8,64,72,0.1111,0.8889,7.125,5.625,0.375,-32.495,62,70,0.562
test_s67,llm_teacher,7,65,72,0.0972,0.9028,7.7143,5.8571,0.1429,-36.97,59,70,0.562
test_s68,llm_teacher,10,62,72,0.1389,0.8611,8.3,5.2,0.4,-28.505,64,72,0.531
test_s69,llm_teacher,8,64,72,0.1111,0.8889,8.375,6.375,0.125,-37.555,59,72,0.547
