request_id,from_node,to_node,request_time,status,assigned_vehicle_id,waiting_time,in_vehicle_time,travel_time,detour_ticks,pickup_at,dropoff_at
3,17,8,0,SERVED,1,5,3,3.0,0.0,5,8
5,11,8,1,CANCELLED,-1,10,,6.0,,,
1,10,13,0,SERVED,0,6,7,7.0,0.0,6,13
4,24,7,3,CANCELLED,-1,10,,4.0,,,
6,22,19,5,CANCELLED,0,10,,4.0,,,
7,14,3,6,CANCELLED,0,10,,4.0,,,
8,24,17,6,CANCELLED,-1,10,,6.0,,,
10,21,10,6,CANCELLED,-1,10,,5.0,,,
12,9,19,6,CANCELLED,-1,10,,6.0,,,
13,6,17,7,CANCELLED,0,10,,6.0,,,
9,18,2,7,CANCELLED,-1,10,,5.0,,,
2,6,22,1,SERVED,1,8,9,9.0,0.0,9,18
16,12,1,8,CANCELLED,0,10,,4.0,,,
11,23,18,8,CANCELLED,-1,10,,4.0,,,
14,20,21,9,CANCELLED,0,10,,1.0,,,
15,24,11,10,CANCELLED,0,10,,5.0,,,
18,20,9,13,CANCELLED,0,10,,5.0,,,
20,8,12,14,CANCELLED,0,10,,8.0,,,
19,10,22,14,CANCELLED,-1,10,,4.0,,,
23,17,2,16,CANCELLED,-1,10,,5.0,,,
17,22,5,10,SERVED,1,8,9,8.0,1.0,18,27
25,19,16,17,CANCELLED,-1,10,,3.0,,,
24,16,17,20,CANCELLED,1,10,,2.0,,,
27,22,10,20,CANCELLED,-1,10,,3.0,,,
22,24,2,16,SERVED,0,10,8,8.0,0.0,26,34
28,21,4,24,CANCELLED,-1,10,,7.0,,,
29,24,14,25,CANCELLED,-1,10,,4.0,,,
32,12,4,27,CANCELLED,0,10,,3.0,,,
34,15,16,28,CANCELLED,0,10,,4.0,,,
30,12,6,28,CANCELLED,-1,10,,6.0,,,
33,5,24,29,CANCELLED,0,10,,9.0,,,
26,5,23,21,SERVED,1,9,10,9.0,1.0,30,40
35,10,18,30,CANCELLED,0,10,,5.0,,,
37,21,5,30,CANCELLED,-1,10,,8.0,,,
39,19,14,31,CANCELLED,0,10,,5.0,,,
42,20,15,32,CANCELLED,1,10,,5.0,,,
40,24,12,32,CANCELLED,0,10,,3.0,,,
38,24,6,32,CANCELLED,-1,10,,7.0,,,
43,23,24,34,CANCELLED,0,10,,2.0,,,
44,9,22,36,CANCELLED,1,10,,7.0,,,
46,18,21,36,CANCELLED,0,10,,2.0,,,
45,7,13,37,CANCELLED,0,10,,6.0,,,
49,9,1,38,CANCELLED,0,10,,6.0,,,
50,10,8,39,CANCELLED,0,10,,4.0,,,
48,22,17,37,SERVED,1,10,4,4.0,0.0,47,51
52,19,15,42,CANCELLED,0,10,,3.0,,,
56,23,4,44,CANCELLED,1,10,,6.0,,,
54,10,1,44,CANCELLED,0,10,,8.0,,,
57,8,21,45,CANCELLED,0,10,,5.0,,,
58,22,19,45,CANCELLED,1,10,,4.0,,,
53,14,13,45,CANCELLED,-1,10,,6.0,,,
59,23,18,46,CANCELLED,0,10,,4.0,,,
61,24,19,47,CANCELLED,0,10,,5.0,,,
63,23,6,50,CANCELLED,0,10,,8.0,,,
60,6,20,50,CANCELLED,-1,10,,6.0,,,
67,15,1,51,CANCELLED,0,10,,8.0,,,
62,14,15,51,CANCELLED,-1,10,,3.0,,,
64,24,8,52,CANCELLED,0,10,,6.0,,,
66,12,9,52,CANCELLED,-1,10,,5.0,,,
70,9,21,52,CANCELLED,-1,10,,7.0,,,
72,17,20,52,CANCELLED,-1,10,,3.0,,,
55,17,1,47,SERVED,1,8,8,7.0,1.0,55,63
71,20,19,53,CANCELLED,0,10,,3.0,,,
65,23,21,53,CANCELLED,-1,10,,3.0,,,
69,17,15,53,CANCELLED,-1,10,,4.0,,,
68,19,12,54,CANCELLED,0,10,,6.0,,,
74,6,2,55,CANCELLED,1,10,,1.0,,,
75,16,4,56,CANCELLED,0,10,,6.0,,,
78,12,1,58,CANCELLED,0,10,,4.0,,,
80,9,7,59,CANCELLED,0,10,,3.0,,,
77,23,11,60,CANCELLED,0,10,,4.0,,,
73,3,18,57,SERVED,1,10,8,8.0,0.0,67,75
